trade_time,True_Price,Predicted_Price
2022-12-19,13.32,13.359893
2022-12-19,13.26,13.319675
2022-12-19,13.26,13.258212
2022-12-19,13.26,13.25583
2022-12-19,13.21,13.261149
2022-12-19,13.21,13.215714
2022-12-19,13.2300005,13.209067
2022-12-19,13.21,13.229425
2022-12-19,13.22,13.210556
2022-12-19,13.17,13.218318
2022-12-19,13.18,13.171372
2022-12-19,13.17,13.181321
2022-12-19,13.2,13.173188
2022-12-19,13.17,13.200227
2022-12-19,13.16,13.178428
2022-12-19,13.18,13.164772
2022-12-19,13.2,13.181103
2022-12-19,13.22,13.200117
2022-12-19,13.24,13.221435
2022-12-19,13.24,13.238071
2022-12-19,13.2300005,13.239222
2022-12-19,13.190001,13.226587
2022-12-19,13.24,13.1991825
2022-12-19,13.21,13.22966
2022-12-19,13.190001,13.214647
2022-12-19,13.16,13.191867
2022-12-19,13.17,13.162395
2022-12-19,13.17,13.167369
2022-12-19,13.18,13.175448
2022-12-19,13.16,13.174941
2022-12-19,13.190001,13.165424
2022-12-19,13.190001,13.189929
2022-12-19,13.22,13.200409
2022-12-19,13.24,13.217412
2022-12-19,13.22,13.244421
2022-12-19,13.2300005,13.223365
2022-12-19,13.2300005,13.233874
2022-12-19,13.25,13.235018
2022-12-19,13.22,13.246854
2022-12-19,13.25,13.229789
2022-12-19,13.2300005,13.248204
2022-12-19,13.2300005,13.239253
2022-12-19,13.25,13.237502
2022-12-19,13.29,13.262633
2022-12-19,13.3,13.301506
2022-12-19,13.3,13.302518
2022-12-19,13.29,13.294658
2022-12-19,13.26,13.290009
2022-12-19,13.26,13.264587
2022-12-19,13.26,13.259415
2022-12-19,13.26,13.263973
2022-12-19,13.28,13.269239
2022-12-19,13.29,13.282778
2022-12-19,13.28,13.291406
2022-12-19,13.28,13.286518
2022-12-19,13.26,13.28097
2022-12-19,13.25,13.266827
2022-12-19,13.24,13.25455
2022-12-19,13.22,13.240915
2022-12-19,13.2,13.22992
2022-12-19,13.21,13.204067
2022-12-19,13.22,13.213449
2022-12-19,13.2300005,13.225184
2022-12-19,13.22,13.232623
2022-12-19,13.22,13.221725
2022-12-19,13.24,13.218986
2022-12-19,13.24,13.241838
2022-12-19,13.25,13.238185
2022-12-19,13.22,13.248767
2022-12-19,13.22,13.2278185
2022-12-19,13.22,13.220476
2022-12-19,13.2,13.215848
2022-12-19,13.2,13.202124
2022-12-19,13.18,13.197654
2022-12-19,13.18,13.184308
2022-12-19,13.14,13.181252
2022-12-19,13.1,13.142606
2022-12-19,13.11,13.097515
2022-12-19,13.11,13.11193
2022-12-19,13.11,13.111085
2022-12-19,13.11,13.114482
2022-12-19,13.13,13.106515
2022-12-19,13.15,13.130348
2022-12-19,13.15,13.147868
2022-12-19,13.16,13.150354
2022-12-19,13.15,13.160539
2022-12-19,13.17,13.151388
2022-12-19,13.17,13.170018
2022-12-19,13.17,13.170979
2022-12-19,13.16,13.174369
2022-12-19,13.190001,13.164667
2022-12-19,13.18,13.187887
2022-12-19,13.18,13.186755
2022-12-19,13.17,13.180327
2022-12-19,13.18,13.176117
2022-12-19,13.190001,13.185509
2022-12-19,13.17,13.19263
2022-12-19,13.16,13.17987
2022-12-19,13.17,13.164739
2022-12-19,13.18,13.168416
2022-12-19,13.17,13.180561
2022-12-19,13.18,13.1772585
2022-12-19,13.16,13.181844
2022-12-19,13.15,13.162111
2022-12-19,13.14,13.153102
2022-12-19,13.15,13.1475935
2022-12-19,13.15,13.148246
2022-12-19,13.16,13.1553
2022-12-19,13.17,13.163357
2022-12-19,13.18,13.174482
2022-12-19,13.16,13.184586
2022-12-19,13.13,13.156484
2022-12-19,13.14,13.132221
2022-12-19,13.13,13.134863
2022-12-19,13.15,13.13835
2022-12-19,13.14,13.152423
2022-12-19,13.14,13.146113
2022-12-19,13.14,13.143527
2022-12-19,13.14,13.139528
2022-12-19,13.13,13.142796
2022-12-19,13.15,13.134986
