trade_time,True_Price,Predicted_Price
2022-12-19,1791.5,1793.3873
2022-12-19,1788.0,1791.1243
2022-12-19,1789.27,1789.2562
2022-12-19,1788.0,1789.2717
2022-12-19,1789.0,1789.0502
2022-12-19,1793.13,1790.1641
2022-12-19,1790.25,1794.0283
2022-12-19,1792.0,1791.4707
2022-12-19,1790.45,1792.9209
2022-12-19,1786.75,1791.0046
2022-12-19,1784.02,1787.3489
2022-12-19,1786.74,1784.8888
2022-12-19,1788.0,1786.4326
2022-12-19,1783.88,1788.3502
2022-12-19,1781.42,1785.4572
2022-12-19,1783.96,1782.644
2022-12-19,1786.64,1784.3334
2022-12-19,1786.09,1787.4851
2022-12-19,1782.66,1786.46
2022-12-19,1780.9,1784.586
2022-12-19,1782.6,1782.4791
2022-12-19,1782.74,1783.6381
2022-12-19,1786.62,1783.9197
2022-12-19,1784.99,1787.3325
2022-12-19,1783.98,1786.1108
2022-12-19,1783.89,1784.7255
2022-12-19,1785.78,1784.7708
2022-12-19,1793.8099,1786.8921
2022-12-19,1790.75,1793.5924
2022-12-19,1791.99,1791.498
2022-12-19,1791.96,1793.2172
2022-12-19,1791.01,1792.7683
2022-12-19,1788.73,1792.2648
2022-12-19,1790.87,1789.5404
2022-12-19,1790.89,1791.2151
2022-12-19,1790.3,1791.1029
2022-12-19,1786.87,1790.6897
2022-12-19,1787.9299,1787.9641
2022-12-19,1786.9,1788.7964
2022-12-19,1786.87,1788.2809
2022-12-19,1787.92,1788.3744
2022-12-19,1788.49,1787.8256
2022-12-19,1791.58,1789.3608
2022-12-19,1791.86,1792.0438
2022-12-19,1790.1,1791.5396
2022-12-19,1789.66,1791.2848
2022-12-19,1788.5599,1790.0354
2022-12-19,1787.5,1790.1918
2022-12-19,1786.85,1787.8632
2022-12-19,1786.85,1788.3386
2022-12-19,1788.0,1787.9258
2022-12-19,1788.38,1788.5355
2022-12-19,1788.79,1790.1388
2022-12-19,1786.85,1789.9233
2022-12-19,1786.6,1787.9001
2022-12-19,1786.21,1788.4768
2022-12-19,1786.07,1787.5759
2022-12-19,1787.0,1787.0321
2022-12-19,1786.68,1787.8989
2022-12-19,1786.95,1787.8973
2022-12-19,1786.94,1787.3491
2022-12-19,1786.9,1787.3417
2022-12-19,1786.09,1787.5491
2022-12-19,1784.14,1786.7914
2022-12-19,1785.0,1786.0648
2022-12-19,1782.0,1786.1554
2022-12-19,1781.88,1783.4034
2022-12-19,1780.45,1782.8922
2022-12-19,1776.52,1781.0712
2022-12-19,1776.52,1777.9398
2022-12-19,1779.0,1777.2733
2022-12-19,1778.1799,1779.7603
2022-12-19,1780.0,1779.1664
2022-12-19,1780.43,1780.3302
2022-12-19,1778.26,1780.8596
2022-12-19,1778.08,1779.2397
2022-12-19,1778.01,1780.4402
2022-12-19,1781.22,1779.3077
2022-12-19,1781.0,1782.2744
2022-12-19,1780.0,1781.8511
2022-12-19,1780.1,1781.8019
2022-12-19,1784.0,1781.1061
2022-12-19,1784.0,1784.4607
2022-12-19,1786.79,1785.8586
2022-12-19,1786.8,1786.3507
2022-12-19,1783.5,1787.1879
2022-12-19,1786.96,1784.5521
2022-12-19,1788.06,1787.324
2022-12-19,1788.0,1787.8796
2022-12-19,1786.98,1788.4327
2022-12-19,1787.2,1787.9941
2022-12-19,1791.69,1788.2241
2022-12-19,1787.64,1791.7529
2022-12-19,1788.69,1788.5033
2022-12-19,1786.9,1790.1152
2022-12-19,1785.64,1788.3185
2022-12-19,1785.03,1787.2585
2022-12-19,1785.79,1786.7905
2022-12-19,1788.0,1786.4403
2022-12-19,1786.66,1789.2188
2022-12-19,1788.95,1786.9792
2022-12-19,1788.12,1790.3971
2022-12-19,1785.04,1788.9414
2022-12-19,1783.0,1785.9354
2022-12-19,1783.07,1785.2059
2022-12-19,1780.68,1784.8363
2022-12-19,1784.42,1780.5952
2022-12-19,1784.89,1786.3108
2022-12-19,1786.51,1784.5549
2022-12-19,1782.8,1786.8446
2022-12-19,1788.69,1784.7684
2022-12-19,1786.09,1788.1105
2022-12-19,1789.7,1788.0144
2022-12-19,1786.12,1790.8518
2022-12-19,1784.14,1787.1656
2022-12-19,1784.13,1785.5221
2022-12-19,1782.67,1785.0854
2022-12-19,1781.0,1784.7412
2022-12-19,1781.0,1782.6766
2022-12-19,1780.21,1782.2269
2022-12-19,1782.3,1781.8086
2022-12-19,1780.3,1783.0259
2022-12-19,1781.0,1782.0603
2022-12-19,1780.23,1782.0265
2022-12-19,1780.76,1781.3898
2022-12-19,1780.24,1781.8937
